activity,sector,country,borrowers_count,funding_duration_days,region,gender_class,term_in_months
Agriculture,Agriculture,Tajikistan,1,4.493113425925926,Shahrituz,female(s),14.0
Agriculture,Agriculture,Armenia,1,30.79747685185185,"Goraik village, Syunik region",female(s),30.0
Poultry,Agriculture,Ecuador,1,6.091099537037037,BORBON,female(s),15.0
Personal Housing Expenses,Housing,Vietnam,1,10.008738425925927,"Bo Trach, Quang Binh",female(s),26.0
Higher education costs,Education,Colombia,1,1.3814930555555556,La Estrella,female(s),9.0
Cattle,Agriculture,Tajikistan,1,3.3304050925925925,Khujand,female(s),14.0
Taxi,Transportation,Lebanon,1,23.989722222222223,Tyre,male(s),14.0
Clothing Sales,Clothing,Nicaragua,3,37.78982638888889,Masaya,female(s),11.0
Sewing,Services,Colombia,1,36.43869212962963,Soledad (Atlántico),male(s),21.0
Poultry,Agriculture,Ecuador,1,3.1269212962962962,San Gabriel,female(s),14.0
Home Appliances,Personal Use,Palestine,1,7.695243055555555,"Rafah city, Gaza Strip",male(s),27.0
Manufacturing,Manufacturing,Colombia,1,24.034618055555555,Medellín,male(s),27.0
Personal Expenses,Personal Use,Mexico,3,9.11832175925926,"San Andrés Cohamiata, Mezquitic, Jalisco",mixed gender group,20.0
Higher education costs,Education,Tajikistan,1,10.278553240740742,Isfara,male(s),14.0
Fishing,Food,Uganda,1,27.971689814814816,Masindi,male(s),12.0
Crafts,Arts,The Democratic Republic of the Congo,24,6.169965277777778,"Goma, North Kivu province",mixed gender group,6.0
Higher education costs,Education,Palestine,1,17.99644675925926,Nablus,male(s),28.0
Agriculture,Agriculture,The Democratic Republic of the Congo,2,6.322314814814815,UVIRA,mixed gender group,9.0
Higher education costs,Education,Paraguay,1,7.302719907407408,Ybycuí,male(s),15.0
Sewing,Services,Colombia,1,22.202800925925924,Barranquilla,female(s),20.0
Animal Sales,Agriculture,Tajikistan,1,8.49599537037037,Vose,female(s),20.0
Rickshaw,Transportation,Pakistan,1,3.1827893518518517,Rawalpindi,female(s),14.0
Farming,Agriculture,El Salvador,1,29.48902777777778,San Vicente,male(s),14.0
General Store,Retail,Colombia,1,32.073240740740744,Bello,female(s),14.0
General Store,Retail,Colombia,1,7.400243055555555,Cartagena de Indias,female(s),17.0
Home Appliances,Personal Use,Cambodia,2,4.447430555555556,Prey Veng,mixed gender group,8.0
Primary/secondary school costs,Education,Vietnam,1,5.616747685185185,Thanh Hoá,female(s),17.0
Animal Sales,Agriculture,Paraguay,17,17.559074074074076,Carapegua,female(s),9.0
Higher education costs,Education,Paraguay,1,28.406122685185185,Ybycuí,male(s),21.0
Food,Food,Peru,1,3.6250925925925928,Cusco,female(s),6.0
Personal Medical Expenses,Health,Mexico,1,29.592685185185186,"SALTILLO,COAHUILA",male(s),27.0
Textiles,Arts,Guatemala,4,8.28443287037037,Suchitepéquez,female(s),14.0
Personal Housing Expenses,Housing,Tajikistan,1,6.394050925925926,Panjakent,female(s),14.0
Retail,Retail,Bolivia,1,37.847372685185185,El Alto,female(s),14.0
Personal Housing Expenses,Housing,Cambodia,1,9.259398148148149,"Kampong Spue province, Oral district",female(s),20.0
Personal Housing Expenses,Housing,Nicaragua,1,37.034444444444446,"Nueva Guinea, RAAS",male(s),26.0
Farm Supplies,Agriculture,Palestine,1,0.4904513888888889,Jenin City-West Bank,female(s),33.0
Crafts,Arts,Colombia,1,2.2056597222222223,Tuchin,female(s),12.0
Farming,Agriculture,Armenia,1,50.41141203703704,Gegharkunik region,male(s),26.0
Food Stall,Food,The Democratic Republic of the Congo,22,8.498564814814815,"Goma, North Kivu province",mixed gender group,6.0
